Num_Variables,CUDA,Mean_t,Min_t,Min_Value
100,false,2.2952287,2.2952287,19.245103904558746
100,true,0.0355773,0.0355773,17.326805206080756
500,false,3.578879,3.578879,88.31253739163706
500,true,2.2470067,2.2470067,89.75126141549583
1000,false,6.584002,6.584002,182.14018354124303
1000,true,7.6864573,7.6864573,182.3799708787092
1500,false,32.3142445,32.3142445,276.4474043657526
1500,true,37.968833,37.968833,269.733358920842
2000,false,68.8749013,68.8749013,358.28568364783126
2000,true,49.9122441,49.9122441,359.9641950096758
