Num_Variables,CUDA,Mean_t,Min_t,Min_Value
100,false,2.1561653,2.1561653,17.566592543400496
100,true,0.054857,0.054857,19.24510390450893
500,false,4.0108059,4.0108059,87.59317537970708
500,true,1.9430282,1.9430282,89.27168674087
1000,false,10.2807606,10.2807606,179.98209750554292
1000,true,11.9233677,11.9233677,183.33912022794559
1500,false,25.753383,25.753383,269.97314625837635
1500,true,26.8569445,26.8569445,272.61080696849274
2000,false,52.9391721,52.9391721,369.3159011652398
2000,true,46.2078709,46.2078709,367.3976024654436
