Num_Variables,CUDA,Mean_t,Min_t,Min_Value
100,false,1.9555225,1.9555225,2.6625838919311143e-19
100,true,0.0013488,0.0013488,1.7008709021997862e-18
1000,false,0.3278679,0.3278679,3.707893177032741e-17
1000,true,0.2749981,0.2749981,2.336601578491998e-18
4000,false,3.1805556,3.1805556,5.617190350803172e-18
4000,true,3.0923104,3.0923104,7.036302870463388e-18
7000,false,7.5464171,7.5464171,9.911458677028773e-18
7000,true,9.2080951,9.2080951,9.410505556338517e-18
10000,false,12.5795373,12.5795373,1.3807458312840562e-17
10000,true,15.9472652,15.9472652,1.3481547681704515e-17
